id_score,ego_score,superego_score,nothing_score,result_sector,status,tie_size
1,0,1,3,NOTHING,DETERMINATE,1
1,0,2,0,SUPEREGO,DETERMINATE,1
1,0,2,1,SUPEREGO,DETERMINATE,1
1,0,2,2,REVIEW,AMBIGUOUS,2
1,0,2,3,NOTHING,DETERMINATE,1
1,0,3,0,SUPEREGO,DETERMINATE,1
1,0,3,1,SUPEREGO,DETERMINATE,1
1,0,3,2,SUPEREGO,DETERMINATE,1
1,0,3,3,REVIEW,AMBIGUOUS,2
1,1,0,0,REVIEW,AMBIGUOUS,2
1,1,0,1,REVIEW,AMBIGUOUS,3
1,1,0,2,NOTHING,DETERMINATE,1
1,1,0,3,NOTHING,DETERMINATE,1
1,1,1,0,REVIEW,AMBIGUOUS,3
1,1,1,1,REVIEW,AMBIGUOUS,4
1,1,1,2,NOTHING,DETERMINATE,1
1,1,1,3,NOTHING,DETERMINATE,1
1,1,2,0,SUPEREGO,DETERMINATE,1
1,1,2,1,SUPEREGO,DETERMINATE,1
1,1,2,2,REVIEW,AMBIGUOUS,2
1,1,2,3,NOTHING,DETERMINATE,1
1,1,3,0,SUPEREGO,DETERMINATE,1
1,1,3,1,SUPEREGO,DETERMINATE,1
1,1,3,2,SUPEREGO,DETERMINATE,1
1,1,3,3,REVIEW,AMBIGUOUS,2
1,2,0,0,EGO,DETERMINATE,1
1,2,0,1,EGO,DETERMINATE,1
1,2,0,2,REVIEW,AMBIGUOUS,2
1,2,0,3,NOTHING,DETERMINATE,1
1,2,1,0,EGO,DETERMINATE,1
1,2,1,1,EGO,DETERMINATE,1
1,2,1,2,REVIEW,AMBIGUOUS,2
1,2,1,3,NOTHING,DETERMINATE,1
1,2,2,0,REVIEW,AMBIGUOUS,2
1,2,2,1,REVIEW,AMBIGUOUS,2
1,2,2,2,REVIEW,AMBIGUOUS,3
1,2,2,3,NOTHING,DETERMINATE,1
1,2,3,0,SUPEREGO,DETERMINATE,1
1,2,3,1,SUPEREGO,DETERMINATE,1
1,2,3,2,SUPEREGO,DETERMINATE,1
1,2,3,3,REVIEW,AMBIGUOUS,2
1,3,0,0,EGO,DETERMINATE,1
1,3,0,1,EGO,DETERMINATE,1
1,3,0,2,EGO,DETERMINATE,1
1,3,0,3,REVIEW,AMBIGUOUS,2
1,3,1,0,EGO,DETERMINATE,1
1,3,1,1,EGO,DETERMINATE,1
1,3,1,2,EGO,DETERMINATE,1
1,3,1,3,REVIEW,AMBIGUOUS,2
1,3,2,0,EGO,DETERMINATE,1
1,3,2,1,EGO,DETERMINATE,1
1,3,2,2,EGO,DETERMINATE,1
1,3,2,3,REVIEW,AMBIGUOUS,2
1,3,3,0,REVIEW,AMBIGUOUS,2
1,3,3,1,REVIEW,AMBIGUOUS,2
1,3,3,2,REVIEW,AMBIGUOUS,2
1,3,3,3,REVIEW,AMBIGUOUS,3
2,0,0,0,ID,DETERMINATE,1
2,0,0,1,ID,DETERMINATE,1
2,0,0,2,REVIEW,AMBIGUOUS,2
2,0,0,3,NOTHING,DETERMINATE,1
2,0,1,0,ID,DETERMINATE,1
2,0,1,1,ID,DETERMINATE,1
2,0,1,2,REVIEW,AMBIGUOUS,2
2,0,1,3,NOTHING,DETERMINATE,1
2,0,2,0,REVIEW,AMBIGUOUS,2
2,0,2,1,REVIEW,AMBIGUOUS,2
2,0,2,2,REVIEW,AMBIGUOUS,3
2,0,2,3,NOTHING,DETERMINATE,1
2,0,3,0,SUPEREGO,DETERMINATE,1
2,0,3,1,SUPEREGO,DETERMINATE,1
2,0,3,2,SUPEREGO,DETERMINATE,1
2,0,3,3,REVIEW,AMBIGUOUS,2
2,1,0,0,ID,DETERMINATE,1
2,1,0,1,ID,DETERMINATE,1
2,1,0,2,REVIEW,AMBIGUOUS,2
2,1,0,3,NOTHING,DETERMINATE,1
2,1,1,0,ID,DETERMINATE,1
2,1,1,1,ID,DETERMINATE,1
2,1,1,2,REVIEW,AMBIGUOUS,2
2,1,1,3,NOTHING,DETERMINATE,1
2,1,2,0,REVIEW,AMBIGUOUS,2
2,1,2,1,REVIEW,AMBIGUOUS,2
2,1,2,2,REVIEW,AMBIGUOUS,3
2,1,2,3,NOTHING,DETERMINATE,1
2,1,3,0,SUPEREGO,DETERMINATE,1
2,1,3,1,SUPEREGO,DETERMINATE,1
2,1,3,2,SUPEREGO,DETERMINATE,1
2,1,3,3,REVIEW,AMBIGUOUS,2
2,2,0,0,REVIEW,AMBIGUOUS,2
2,2,0,1,REVIEW,AMBIGUOUS,2
2,2,0,2,REVIEW,AMBIGUOUS,3
2,2,0,3,NOTHING,DETERMINATE,1
2,2,1,0,REVIEW,AMBIGUOUS,2
2,2,1,1,REVIEW,AMBIGUOUS,2
2,2,1,2,REVIEW,AMBIGUOUS,3
2,2,1,3,NOTHING,DETERMINATE,1
2,2,2,0,REVIEW,AMBIGUOUS,3
2,2,2,1,REVIEW,AMBIGUOUS,3
2,2,2,2,REVIEW,AMBIGUOUS,4
2,2,2,3,NOTHING,DETERMINATE,1
2,2,3,0,SUPEREGO,DETERMINATE,1
2,2,3,1,SUPEREGO,DETERMINATE,1
2,2,3,2,SUPEREGO,DETERMINATE,1
2,2,3,3,REVIEW,AMBIGUOUS,2
2,3,0,0,EGO,DETERMINATE,1
2,3,0,1,EGO,DETERMINATE,1
2,3,0,2,EGO,DETERMINATE,1
2,3,0,3,REVIEW,AMBIGUOUS,2
2,3,1,0,EGO,DETERMINATE,1
2,3,1,1,EGO,DETERMINATE,1
2,3,1,2,EGO,DETERMINATE,1
2,3,1,3,REVIEW,AMBIGUOUS,2
2,3,2,0,EGO,DETERMINATE,1
2,3,2,1,EGO,DETERMINATE,1
2,3,2,2,EGO,DETERMINATE,1
2,3,2,3,REVIEW,AMBIGUOUS,2
2,3,3,0,REVIEW,AMBIGUOUS,2
2,3,3,1,REVIEW,AMBIGUOUS,2
2,3,3,2,REVIEW,AMBIGUOUS,2
2,3,3,3,REVIEW,AMBIGUOUS,3
3,0,0,0,ID,DETERMINATE,1
3,0,0,1,ID,DETERMINATE,1
3,0,0,2,ID,DETERMINATE,1
3,0,0,3,REVIEW,AMBIGUOUS,2
3,0,1,0,ID,DETERMINATE,1
3,0,1,1,ID,DETERMINATE,1
3,0,1,2,ID,DETERMINATE,1
3,0,1,3,REVIEW,AMBIGUOUS,2
3,0,2,0,ID,DETERMINATE,1
3,0,2,1,ID,DETERMINATE,1
3,0,2,2,ID,DETERMINATE,1
3,0,2,3,REVIEW,AMBIGUOUS,2
3,0,3,0,REVIEW,AMBIGUOUS,2
3,0,3,1,REVIEW,AMBIGUOUS,2
3,0,3,2,REVIEW,AMBIGUOUS,2
3,0,3,3,REVIEW,AMBIGUOUS,3
3,1,0,0,ID,DETERMINATE,1
3,1,0,1,ID,DETERMINATE,1
3,1,0,2,ID,DETERMINATE,1
3,1,0,3,REVIEW,AMBIGUOUS,2
3,1,1,0,ID,DETERMINATE,1
3,1,1,1,ID,DETERMINATE,1
3,1,1,2,ID,DETERMINATE,1
3,1,1,3,REVIEW,AMBIGUOUS,2
3,1,2,0,ID,DETERMINATE,1
3,1,2,1,ID,DETERMINATE,1
3,1,2,2,ID,DETERMINATE,1
3,1,2,3,REVIEW,AMBIGUOUS,2
3,1,3,0,REVIEW,AMBIGUOUS,2
3,1,3,1,REVIEW,AMBIGUOUS,2
3,1,3,2,REVIEW,AMBIGUOUS,2
3,1,3,3,REVIEW,AMBIGUOUS,3
3,2,0,0,ID,DETERMINATE,1
3,2,0,1,ID,DETERMINATE,1
3,2,0,2,ID,DETERMINATE,1
3,2,0,3,REVIEW,AMBIGUOUS,2
3,2,1,0,ID,DETERMINATE,1
3,2,1,1,ID,DETERMINATE,1
3,2,1,2,ID,DETERMINATE,1
3,2,1,3,REVIEW,AMBIGUOUS,2
3,2,2,0,ID,DETERMINATE,1
3,2,2,1,ID,DETERMINATE,1
3,2,2,2,ID,DETERMINATE,1
3,2,2,3,REVIEW,AMBIGUOUS,2
3,2,3,0,REVIEW,AMBIGUOUS,2
3,2,3,1,REVIEW,AMBIGUOUS,2
3,2,3,2,REVIEW,AMBIGUOUS,2
3,2,3,3,REVIEW,AMBIGUOUS,3
3,3,0,0,REVIEW,AMBIGUOUS,2
3,3,0,1,REVIEW,AMBIGUOUS,2
3,3,0,2,REVIEW,AMBIGUOUS,2
3,3,0,3,REVIEW,AMBIGUOUS,3
3,3,1,0,REVIEW,AMBIGUOUS,2
3,3,1,1,REVIEW,AMBIGUOUS,2
3,3,1,2,REVIEW,AMBIGUOUS,2
3,3,1,3,REVIEW,AMBIGUOUS,3
3,3,2,0,REVIEW,AMBIGUOUS,2
3,3,2,1,REVIEW,AMBIGUOUS,2
3,3,2,2,REVIEW,AMBIGUOUS,2
3,3,2,3,REVIEW,AMBIGUOUS,3
3,3,3,0,REVIEW,AMBIGUOUS,3
3,3,3,1,REVIEW,AMBIGUOUS,3
3,3,3,2,REVIEW,AMBIGUOUS,3
3,3,3,3,REVIEW,AMBIGUOUS,4
